4690.3767779600 0.0268465 1
4691.4081167600 0.3496720 1
4691.5871667000 0.1184024 1
4692.6421426600 0.0264750 1
4693.1913640900 0.0285180 1
4693.6667741500 0.0223342 1
4693.9430153500 0.0578890 1
4694.1082961300 0.0317319 1
4694.6757704600 0.0101340 1
4694.8679744200 0.0744612 1
4695.1441982400 0.0309643 1
4695.4444157700 0.0222089 1
4696.2617192600 0.0137267 1
4697.0526683500 0.0716587 1
4697.4017771800 0.0151865 1
4698.4465867600 0.1441312 1
4698.6276651900 0.0874305 1
4698.7656225500 0.0938093 1
4699.3349340700 0.2177958 1
4699.5890989100 0.0112882 1
4700.1581530700 0.2193048 1
4700.4337016200 0.0100982 1
4700.6135587200 0.0366964 1
4701.0512366600 0.1282969 1
4701.3565989800 0.1201864 1
4701.5313188300 0.1538195 1
4701.9075415600 0.0146808 1
4702.2922459400 0.0263653 1
4702.9989789900 0.5421655 1
4703.5628717300 0.0212776 1
4703.8098374100 0.1998401 1
4704.4648266100 0.0487361 1
4704.9505738100 0.2617852 1
4705.4655416800 0.0893865 1
4705.9198584400 0.0226145 1
4706.0986877600 0.0195162 1
4706.2992015300 0.0137188 1
4706.5524738200 0.0987632 1
4707.2801637900 0.4494356 1
4707.4890173200 0.2479032 1
4708.0145399800 0.1789019 1
4708.6673371700 0.2556085 1
4709.0888091400 0.2990502 1
4709.7129108000 0.2172148 1
4710.2843044700 0.3550103 1
4711.4861719700 0.0737588 1
4712.0779819500 0.0791750 1
4712.2539634700 0.0377377 1
4712.5213786100 0.0200567 1
4712.7118994400 0.0163981 1
4713.1818496500 0.0172126 1
4713.8025178700 0.0134665 1
4714.0687271000 0.0736629 1
4714.4186297800 0.4582159 1
4714.9021384000 0.0108317 1
4715.2904122000 0.0236129 1
4715.7656081000 0.2868237 1
4716.8368720400 0.0126515 1
4717.3130154900 0.0156325 1
4717.5821669700 0.0773602 1
4717.8842517800 0.0191338 1
4718.4229478200 0.2325808 1
4719.5155814400 0.0466018 1
4719.8414137700 0.0106270 1
4720.1383582100 0.0135709 1
4720.9951419300 0.1433874 1
4722.1607941900 0.3046573 1
4722.6104503500 0.0396618 1
4723.1346708300 0.0574240 1
4724.4084577900 0.0564544 1
4724.8610089800 0.0105306 1
4725.9511809000 0.0179879 1
4726.1412677100 0.0374361 1
4727.1552005700 0.0764640 1
4727.4246293900 0.4227604 1
4727.8869791400 0.0388618 1
4728.1652001400 0.0546714 1
4728.5488314800 0.3102884 1
4729.0218779400 0.1278675 1
4729.2734973800 0.0332190 1
4729.6803990100 0.0955305 1
4730.0331749600 0.1674711 1
4730.4173464700 0.0244365 1
4730.7143926300 0.1381674 1
4730.9929426300 0.0767611 1
4731.1658142600 0.0202545 1
4731.4672904100 0.3519835 1
4731.8028061700 0.1416139 1
4732.4595414500 0.1431273 1
4733.5959875300 0.3986973 1
4734.1036717400 0.0686791 1
4734.5893120600 0.0152960 1
4734.8498499100 0.0104621 1
4735.8465662700 0.2427759 1
4736.7798761100 0.4856284 1
4737.3512049100 0.1723354 1
4737.6340611500 0.0871446 1
4739.1065565500 0.1712280 1
4739.4943354400 0.0149209 1
4740.1720787000 0.0389194 1
4740.3335835600 0.0849699 1
4740.4811935300 0.0742627 1
4740.9511163700 0.0911262 1
4741.0659815100 0.0998407 1
4741.5331618600 0.3224204 1
4742.1291721600 0.0102312 1
4742.2944969700 0.0226791 1
4742.5511380600 0.0207445 1
4742.7922608500 0.0851295 1
4743.0906407100 0.0148255 1
4743.8234116500 0.0162182 1
4744.3859583800 0.1563442 1
4744.9195559800 0.0244137 1
4745.1367611100 0.0292539 1
4745.3091633900 0.0257519 1
4745.8033425400 0.2882903 1
4746.2744174500 0.0129779 1
4747.6778948500 0.0101379 1
4748.1358238400 0.2563735 1
4748.7338594400 0.0167467 1
4749.6640249200 0.0460105 1
4749.9497938700 0.0976336 1
4751.0925488900 0.0681217 1
4751.8263986000 0.0222322 1
4752.1051833300 0.1295276 1
4752.4258256200 0.1915541 1
4754.0405597900 0.5119455 1
4754.3593794300 0.0118078 1
4754.7623526000 0.1325665 1
4755.1501978900 0.0148475 1
4755.7086677500 0.0815263 1
4756.1152831100 0.2262514 1
4756.5194633400 0.2896186 1
4757.3139626600 0.0154387 1
4757.5814659900 0.2257699 1
4758.1228159100 0.1319822 1
4758.7216577100 0.0251642 1
4758.9201478400 0.0175322 1
4759.2736924000 0.1497985 1
4760.0661702400 0.0127121 1
4761.1051824900 0.0286104 1
4761.5252138200 0.2382626 1
4762.3742200200 0.4300747 1
4762.6273191700 0.1316931 1
4762.7832041800 0.1270823 1
4763.9126957400 0.3340767 1
4764.2968760000 0.0685071 1
4764.5301098100 0.1514971 1
4764.7379958100 0.0239950 1
4765.4675809100 0.1387163 1
4765.8623191500 0.2851009 1
4766.4243505100 0.3623888 1
4766.6372370300 0.0335916 1
4766.7971765200 0.1001771 1
4767.2709131400 0.0101822 1
4767.8591074200 0.0428682 1
4768.0789822000 0.0242415 1
4768.3489199600 0.3492632 1
4768.7018401200 0.0664648 1
4769.8017005900 0.0305802 1
4770.0028543100 0.0289017 1
4771.0909187500 0.0365311 1
4771.4704009700 0.1852242 1
4771.7106967900 0.1373907 1
4772.8199734500 0.3755534 1
4773.1460056700 0.0249124 1
4773.4173190600 0.0377209 1
4773.7107373600 0.0107160 1
4773.9627647400 0.0238357 1
4775.1345246700 0.0132300 1
4775.8867958800 0.0345647 1
4776.0712206100 0.0630595 1
4776.3608532600 0.0752961 1
4778.2550055400 0.0372434 1
4779.4420965200 0.1323386 1
4779.9832564500 0.3065161 1
4780.8140960800 0.0190593 1
4781.4294098000 0.0101762 1
4781.7251582000 0.0279671 1
4782.0737097000 0.0277837 1
4782.9931020200 0.0524594 1
4783.4249553500 0.5354123 1
4783.9982521100 0.0604574 1
4785.6988708500 0.0274065 1
4785.9594625000 0.0748437 1
4786.2850467900 0.0984164 1
4786.5416773900 0.3453411 1
4786.8117389900 0.3526265 1
4787.8300096900 0.1000197 1
4788.7601158400 0.2673565 1
4789.3398799900 0.2352289 1
4789.6546233300 0.3620637 1
4790.3378132100 0.0278232 1
4790.5632280600 0.0181136 1
4790.7419895300 0.0186993 1
4790.9692668300 0.0284194 1
4791.2414025300 0.1028902 1
4792.3272619700 0.0435841 1
4792.5026925100 0.1639809 1
4792.8576894800 0.0868997 1
4793.9710575400 0.0172327 1
4794.3596390100 0.0229335 1
4796.1861338000 0.0445361 1
4796.9019620000 0.0178920 1
4797.6353074500 0.0128667 1
4797.9898228400 0.0139464 1
4798.2670485900 0.1436894 1
4798.5365230600 0.1870431 1
4798.7334574400 0.0721681 1
4799.4103383200 0.1052739 1
4799.8110278400 0.1596284 1
4800.1299079200 0.0364293 1
4800.6518379400 0.2005035 1
4801.0289718500 0.1621785 1
4802.5219875000 0.0350829 1
4802.8838401500 0.2468670 1
4804.0576481700 0.0126718 1
4804.5188010800 0.0453570 1
4805.0929634400 0.3689424 1
4805.4226571100 0.0672156 1
4806.3063923200 0.0271636 1
4806.9922735000 0.2187572 1
4807.2405101200 0.0141680 1
4807.5390882700 0.0169494 1
4807.7118446900 0.1617330 1
4808.1504092800 0.0722355 1
4808.6807078300 0.1229444 1
4808.8719725200 0.0418164 1
4809.1457985400 0.0244109 1
4809.9413465300 0.0477817 1
4810.5363920300 0.3194287 1
4811.0479409700 0.0309985 1
4811.3533000600 0.0353847 1
4811.9858116800 0.0502024 1
4812.3464836800 0.1090576 1
4812.9378549400 0.0254465 1
4813.1156397100 0.0555482 1
4813.4812909800 0.1171571 1
4813.9742940400 0.0147647 1
4814.3457367700 0.0363178 1
4814.5993231900 0.0424529 1
4815.2390914900 0.0256726 1
4815.9355427700 0.0340996 1
4817.3727819700 0.0108715 1
4817.8065715700 0.1470691 1
4818.0355510700 0.0245136 1
4820.4097570300 0.1248892 1
4821.1271374900 0.0705105 1
4821.4922210200 0.0182902 1
4822.3250164800 0.0140353 1
4822.5759926000 0.0233349 1
4823.3132438600 0.0550872 1
4823.5126107500 0.5293218 1
4824.1393107000 0.3281218 1
4824.9608444400 0.0118575 1
4825.3536749100 0.0674674 1
4825.7309157000 0.0198082 1
4826.8374634600 0.0194040 1
4827.4601270900 0.0197856 1
4827.6192660400 0.0454783 1
4829.0273212700 0.3138797 1
4829.3682107100 0.1729766 1
4831.1798956800 0.2736050 1
4831.3868412100 0.0463650 1
4831.6518693400 0.0392091 1
4832.0472348200 0.0125646 1
4832.4322997100 0.0238732 1
4832.7158209100 0.2296991 1
4833.1918324800 0.0281201 1
4833.8517581100 0.0189532 1
4834.5154571500 0.0947637 1
4835.2755658000 0.0130534 1
4835.8708502400 0.1570429 1
4836.2359337700 0.0991041 1
4836.8546349800 0.0320998 1
4838.0945626200 0.0208459 1
4838.5156050000 0.1691763 1
4839.5492589900 0.2363072 1
4839.8652331100 0.0148127 1
4840.2987811300 0.2358593 1
4840.8805815200 0.2351893 1
4841.7877438400 0.0668493 1
4841.9716092900 0.0128021 1
4842.7873639300 0.1244828 1
4843.1499316600 0.2598154 1
4843.5009387100 0.0493887 1
4844.0195390800 0.1479643 1
4844.3016210600 0.0167918 1
4844.5061927800 0.0240581 1
4845.6528771300 0.1150188 1
4846.3890091500 0.0229456 1
4847.3117660200 0.0581058 1
4847.7289134400 0.0123313 1
4848.2535038500 0.2518837 1
4848.8871238500 0.1016416 1
4849.1708604700 0.0968040 1
4849.6678437500 0.0243108 1
4851.4976029200 0.0601557 1
4851.8702152500 0.0194468 1
4852.0185756100 0.0250693 1
4852.5588487000 0.1255335 1
4853.0345585100 0.0102067 1
4853.2780648000 0.0175271 1
4853.7880230600 0.0398516 1
4854.8702744200 0.1927211 1
4855.4163717300 0.3286297 1
4855.6787975500 0.2317122 1
4856.0121497800 0.1205997 1
4856.1945759700 0.0642910 1
4857.3951529600 0.1500472 1
4858.2693221900 0.0250703 1
4859.1211272300 0.0662499 1
4859.7501981600 0.4452697 1
4863.6497487700 0.2178844 1
4863.9337825000 0.0676423 1
4864.3264695200 0.2004927 1
4864.7371546300 0.0615648 1
4865.6166779900 0.1630438 1
4866.2767252900 0.2739721 1
4867.5414910600 0.0205749 1
4867.8730355900 0.1618635 1
4868.2671941400 0.0847636 1
4868.4156075000 0.0598262 1
4869.4674386500 0.0563881 1
4870.1261838800 0.1344931 1
4870.8163456500 0.2244701 1
4871.3264276700 0.5459719 1
4871.9397515100 0.1532167 1
4872.1446250900 0.5351535 1
4872.6932631300 0.0131651 1
4872.9122969300 0.0232703 1
4873.2577753600 0.0534259 1
4873.4466043500 0.2352893 1
4873.7514612100 0.0305443 1
4874.0144774000 0.1636674 1
4874.3568729300 0.0535949 1
4874.7975683300 0.0565756 1
4875.0317579800 0.0912148 1
4875.4897641900 0.0977859 1
4875.8808007000 0.2085197 1
4876.4138545400 0.2239703 1
4877.6077456100 0.0488318 1
4878.1949231200 0.6057178 1
4880.0624901600 0.0123794 1
4880.5297591000 0.0221652 1
4880.9432503100 0.0195105 1
4881.5619616500 0.1051365 1
4881.7213764700 0.2411942 1
4882.1479331200 0.2893850 1
4882.4556008700 0.0104483 1
4882.7028458500 0.0112471 1
4883.4438802200 0.0119627 1
4883.6886633100 0.2506970 1
4884.0622578200 0.0171526 1
4884.6063887400 0.0765233 1
4885.0867044700 0.2022039 1
4885.4343866300 0.2807966 1
4885.7735812000 0.0687011 1
4885.9538383200 0.0246335 1
4886.3351709600 0.2946611 1
4886.7256199400 0.0182307 1
4887.0099951300 0.2345167 1
4887.1935740700 0.2004136 1
4888.1701589700 0.0104267 1
4888.6386768900 0.2599159 1
4889.0352299000 0.3266304 1
4890.7646381000 0.5324613 1
4891.5023975900 0.5520831 1
4892.8614956100 0.1788812 1
4893.8169092300 0.0384829 1
4894.5626760800 0.0217516 1
4896.4414853700 0.0918105 1
4899.5153879200 0.0126541 1
4899.9195482400 0.2231304 1
4900.1231633600 0.2486320 1
4900.8211910900 0.0262969 1
4900.9747185400 0.0430615 1
4902.2226338900 0.0167213 1
4902.3876113800 0.0193178 1
4903.3128348200 0.4791579 1
4904.4164588200 0.3222502 1
4905.1369944200 0.0797208 1
4906.7786625700 0.0159964 1
4907.7353795800 0.1993923 1
4908.0280784800 0.0805065 1
4908.6087469000 0.0132931 1
4909.3868945400 0.2391072 1
4910.0210379700 0.3226045 1
4910.3296619300 0.3003383 1
4910.5685314100 0.2738288 1
4911.1986236100 0.2100211 1
4911.5300564900 0.0533306 1
4911.7807558200 0.1288642 1
4912.0220653400 0.1414472 1
4912.4887368300 0.0246697 1
4913.1364781900 0.0314173 1
4913.6196770000 0.1621466 1
4913.9766806200 0.1938248 1
4914.3913232600 0.0146999 1
4915.2344982700 0.0164809 1
4915.8334761500 0.0107194 1
4916.2348325300 0.0148637 1
4916.4900630600 0.0313880 1
4917.2329871500 0.2179413 1
4918.0153603500 0.1840316 1
4918.3682749700 0.2653030 1
4918.7076553500 0.1234151 1
4919.0002250300 0.5566326 1
4919.8648769200 0.0421395 1
4920.5146541200 0.5214126 1
4920.9675567000 0.0948141 1
4921.7873106400 0.1280224 1
4922.2651099900 0.2762179 1
4922.8249658700 0.0145211 1
4923.1583086800 0.0380512 1
4923.9331029400 0.5387947 1
4924.2989827700 0.0313413 1
4924.7746874300 0.3694439 1
4925.2792146700 0.0529471 1
4925.5719338300 0.1613114 1
4926.1497664600 0.0140820 1
4926.6885863300 0.0102539 1
4927.4266701300 0.1343374 1
4927.8717587100 0.2366527 1
4928.3371610400 0.0668895 1
4930.3104389700 0.2338924 1
4930.8031214600 0.0429312 1
4932.0575630200 0.0712206 1
4933.3357050300 0.3183653 1
4934.0746739200 0.7481968 1
4934.8602044400 0.0103139 1
4935.8334820500 0.2159279 1
4936.3406913200 0.1394681 1
4937.0653529100 0.0419407 1
4937.3481490400 0.2803590 1
4937.7360552400 0.0158542 1
4938.1775023700 0.2845911 1
4938.8194674000 0.4543254 1
4939.2405272400 0.3165776 1
4939.6921133500 0.4325715 1
4940.0509926000 0.0349721 1
4940.4943671000 0.0171464 1
4942.4801003400 0.2564629 1
4944.2876453100 0.0243923 1
4944.5872944900 0.0132404 1
4945.4489325000 0.1320331 1
4945.6383603800 0.1149682 1
4946.0358884800 0.0559084 1
4946.3930736200 0.3530174 1
4947.6058770300 0.0440128 1
4948.2061192400 0.0181649 1
4948.3330464200 0.0184570 1
4950.1096341500 0.2847299 1
4952.2830981600 0.0703308 1
4952.6471112500 0.1655932 1
4953.2114020700 0.1846805 1
4953.7194489100 0.0108102 1
4954.6120029900 0.1082871 1
4954.8056812800 0.1365656 1
4957.3089039700 0.5136787 1
4957.6113516100 0.5617064 1
4958.2465064200 0.0376552 1
4959.1604491800 0.0434632 1
4961.0485622900 0.0373583 1
4961.9224747600 0.0593019 1
4962.2908815400 0.0139276 1
4962.5755413800 0.1620501 1
4964.1314642200 0.0277217 1
4964.7264060500 0.0199549 1
4964.9322177200 0.1070485 1
4965.1728901000 0.0646296 1
4965.8551842100 0.0435155 1
4966.0944076800 0.4205877 1
4967.5293409500 0.0309543 1
4967.9015976700 0.2982781 1
4968.4026077300 0.0538486 1
4968.6955845700 0.1619902 1
4969.9209777700 0.2903011 1
4970.4970436300 0.1753141 1
4971.3496027100 0.1766850 1
4973.1031093900 0.3369481 1
4973.3621836300 0.0148093 1
4975.3767276900 0.0637231 1
4976.1385225700 0.0765706 1
4976.3288519600 0.1106955 1
4976.6979864700 0.0150511 1
4977.6591245100 0.0609868 1
4978.1773865000 0.0701116 1
4978.5967419300 0.3006579 1
4979.2333235700 0.0110291 1
4979.5897767900 0.0441707 1
4980.1771999200 0.3487863 1
4980.5419870700 0.0157141 1
4981.3421497000 0.0257314 1
4981.7376624000 0.4914095 1
4982.1370874800 0.0269157 1
4982.5053812400 0.4232683 1
4982.8221749200 0.1896453 1
4983.2557143400 0.3430200 1
4983.8574631200 0.3932599 1
4984.1186511000 0.3152719 1
4984.6189613600 0.0409533 1
4985.2574914900 0.3575612 1
4985.5525279800 0.4206472 1
4985.9847573200 0.0590907 1
4986.2262631200 0.1545567 1
4986.9015945900 0.0403773 1
4988.9541052600 0.3209448 1
4989.1337288600 0.0651552 1
4989.9488503500 0.0183146 1
4990.4520932700 0.0832110 1
4991.0738813900 0.4367312 1
4991.2709567400 0.3156286 1
4991.8668663100 0.0344182 1
4992.3131706700 0.0104676 1
4992.7873034600 0.0211765 1
4993.3545448000 0.1502625 1
4993.6975780100 0.1392662 1
4994.1357529300 0.4833748 1
4995.0491410000 0.0113560 1
4995.4114811800 0.0322020 1
4995.6560377400 0.0450632 1
4996.3757122300 0.0304288 1
4996.8446151200 0.1234780 1
4997.1008770800 0.0711156 1
4997.9620271400 0.0187563 1
4998.2282288300 0.1864696 1
4999.1154513700 0.0850653 1
4999.5083929100 0.4415712 1
5000.3468213300 0.2443409 1
5000.7357806900 0.0248093 1
5000.9919087100 0.0972728 1
5001.4810734300 0.0432304 1
5001.8698759500 0.4204024 1
5002.5990598700 0.0179157 1
5002.7967113000 0.2845414 1
5003.7452958100 0.0845114 1
5004.0472902200 0.1280810 1
5004.3611652100 0.0299438 1
5004.8947482800 0.0260541 1
5005.1743061800 0.0732816 1
5005.7179090100 0.4176657 1
5006.1245730600 0.5162444 1
5007.2457362300 0.5662140 1
5007.7329834500 0.0640681 1
5008.0593468800 0.0104905 1
5008.6425375100 0.0312252 1
5009.4476073000 0.0167812 1
5009.6496584500 0.0529222 1
5010.0266436900 0.0876460 1
5010.2200159600 0.0638007 1
5010.9416022800 0.1594560 1
5012.0856582100 0.5718660 1
5012.4468379400 0.2056968 1
5012.7000979900 0.0940862 1
5013.3030043300 0.1910515 1
5013.6928666100 0.1913815 1
5013.9146958000 0.0400566 1
5014.2525169200 0.5015211 1
5014.9475833600 0.4140337 1
5015.3020457700 0.0154833 1
5016.1662491100 0.2491368 1
5016.4778411300 0.0934086 1
5016.8845430300 0.1298284 1
5017.5816771300 0.3253081 1
5018.4489507300 0.5514989 1
5019.1799414700 0.0144849 1
5019.4652912200 0.0137897 1
5019.7295060300 0.0347661 1
5020.0252989500 0.2822022 1
5020.4961983700 0.0241736 1
5020.8171417500 0.0358825 1
5021.0014385000 0.0104401 1
5021.6024652100 0.1623499 1
5021.9291341400 0.0303093 1
5022.2399222300 0.3701877 1
5022.8716849600 0.2902888 1
5023.1882720100 0.1005995 1
5023.4999587300 0.0701979 1
5023.8337198100 0.0104138 1
5024.2104323300 0.0257145 1
5024.8486482200 0.2507777 1
5025.0812148000 0.0445972 1
5025.3037155200 0.0410258 1
5025.5651141100 0.1466521 1
5027.1357858900 0.3654318 1
5027.7600857000 0.1672980 1
5028.1310565700 0.3158704 1
5029.6213070700 0.1594663 1
5029.8174326300 0.0210970 1
5030.7836624000 0.0466602 1
5031.0211075400 0.3218680 1
5031.9183137900 0.0515737 1
5032.7268568700 0.0481464 1
5033.5344212900 0.0113600 1
5035.3675691200 0.3783836 1
5035.9363343100 0.3858109 1
5036.2741619200 0.1189750 1
5036.4681360800 0.2625211 1
5036.9235411400 0.0656669 1
5037.7615216000 0.0276046 1
5038.4030580600 0.2305705 1
5038.5923064100 0.1616057 1
5039.2610895600 0.2601269 1
5039.9623931100 0.2812147 1
5040.2601894200 0.0168132 1
5040.6310774000 0.0353253 1
5040.8954861300 0.3690656 1
5041.0731367800 0.4498040 1
5041.7648600400 0.4569475 1
5042.1893078600 0.1864076 1
5043.3051521100 0.0103480 1
5043.5874924700 0.0298305 1
5044.2159380200 0.2866295 1
5045.4080885800 0.0166947 1
5045.6005127300 0.0105779 1
5047.1219354400 0.0100328 1
5048.0507575200 0.0434086 1
5048.2196403000 0.0453822 1
5048.4388612700 0.2383018 1
5048.8502495000 0.1983934 1
5049.8277316700 0.4976246 1
5050.9663908400 0.0167666 1
5051.6409478900 0.4975312 1
5051.9028809900 0.0316097 1
5052.1466191300 0.0789919 1
5052.6459428300 0.0154197 1
5052.8850033300 0.0358468 1
5053.3214790500 0.0124587 1
5053.5696402900 0.0161856 1
5054.6459974100 0.1053540 1
5055.9864723700 0.0541994 1
5056.8455002400 0.0548337 1
5057.4864997600 0.0445470 1
5057.9843201300 0.0668172 1
5058.5012321000 0.0271285 1
5059.7897119600 0.0134833 1
5060.0724147700 0.1696815 1
5061.7165339000 0.0135524 1
5062.1030897100 0.0339159 1
5063.1676332700 0.0104806 1
5064.0653330200 0.0137075 1
5064.6572549700 0.3353608 1
5065.0135527500 0.3903307 1
5065.1937388200 0.2318124 1
5065.9603630100 0.0558615 1
5066.3615257300 0.0114781 1
5066.7212222800 0.0167475 1
5067.1540586800 0.2479328 1
5067.7326411300 0.0576167 1
5068.3071330100 0.0242873 1
5068.7721416000 0.4457619 1
5069.0922743100 0.0406055 1
5069.4096532300 0.0347313 1
5070.0064724700 0.0133512 1
5071.4911301500 0.0605166 1
5072.0802600500 0.2931682 1
5072.2869714200 0.1061616 1
5072.6759534700 0.2114912 1
5072.9272198900 0.0571393 1
5073.4474327400 0.0151869 1
5074.7550707200 0.3931736 1
5075.2975958800 0.0380092 1
5076.2753130300 0.2451923 1
5076.6029838900 0.0203634 1
5078.9800482500 0.3416881 1
5079.2277606800 0.3864610 1
5079.7452944800 0.4109121 1
5079.9609741400 0.1282759 1
5080.5369258500 0.3829724 1
5081.1159428700 0.3389756 1
5081.5741341900 0.0177666 1
5081.8488157200 0.0163236 1
5082.3479208500 0.2133054 1
5083.0274457600 0.0101460 1
5083.3458073000 0.5214528 1
5084.1013551100 0.3067915 1
5084.5512335100 0.0182965 1
5085.4883824400 0.0439868 1
5086.2511886700 0.0207690 1
5087.0609429300 0.0539612 1
5087.4250509900 0.1921907 1
5088.1554193500 0.0927850 1
5088.5408146700 0.0759635 1
5088.9609187300 0.0597916 1
5089.2140412500 0.0103331 1
5089.8507553900 0.0110010 1
5090.2224847800 0.0164758 1
5090.7788759300 0.2994816 1
5091.7276605600 0.0152482 1
5091.8860812300 0.0176845 1
5092.3021193400 0.0206496 1
5092.8082176300 0.0208748 1
5094.0323107900 0.0140464 1
5094.4145467900 0.0808275 1
5094.9496065200 0.0256915 1
5095.1790603300 0.0124108 1
5095.3395648900 0.0133137 1
5097.0030371800 0.3374319 1
5097.3195891200 0.0307538 1
5097.4905641100 0.1332807 1
5098.1249448400 0.0280922 1
5098.7013672900 0.4177502 1
5099.0797310100 0.1455806 1
5099.3276316000 0.2175995 1
5099.9337107000 0.2849229 1
5100.6600255100 0.0554820 1
5100.8684719200 0.0231841 1
5101.0821632400 0.0119469 1
5102.4353356400 0.0133300 1
5102.9704805900 0.1370366 1
5103.7496296700 0.0145144 1
5104.0324583600 0.0717914 1
5104.1943820700 0.0697593 1
5104.4427482100 0.0901767 1
5105.5431052000 0.3143592 1
5106.4467766300 0.0166308 1
5106.5992735600 0.0168368 1
5107.4547757200 0.4156290 1
5107.6456860900 0.4219208 1
5107.9035209900 0.0108744 1
5108.3953575500 0.0351381 1
5108.9111887100 0.0134159 1
5109.1196604400 0.0117438 1
5109.6530040900 0.2541749 1
5110.4096352900 0.5508149 1
5110.7540094100 0.0472179 1
5111.3604887100 0.0121815 1
5111.6462028300 0.0156348 1
5111.8381035800 0.0149666 1
5112.2761346000 0.0258784 1
5113.1326741100 0.0421429 1
5113.4454515100 0.0635787 1
5114.2643524600 0.0160885 1
5114.5417143600 0.0237646 1
5115.3968682000 0.2832288 1
5115.7825611800 0.0472994 1
5116.0732277800 0.0103402 1
5116.7469911700 0.0162924 1
5117.9378139700 0.0449676 1
5119.1251098600 0.0390597 1
5120.3979895700 0.1048984 1
5120.6442429500 0.0109712 1
5121.6347767900 0.2713630 1
5122.1171982000 0.0207951 1
5122.7968374700 0.0256549 1
5123.0010908500 0.0336480 1
5123.2254026300 0.0929909 1
5123.4631287800 0.0236296 1
5123.7285667300 0.4287060 1
5124.0417721500 0.0207293 1
5124.6184379800 0.0450532 1
5125.1287127300 0.4086893 1
5125.8360547400 0.0130982 1
5126.1953548700 0.2231188 1
5127.3655627400 0.4203352 1
5127.6848633400 0.0353451 1
5127.8675463700 0.0127753 1
5128.0811829100 0.0258993 1
5128.4964826600 0.0106412 1
5129.1634133400 0.3161604 1
5129.3717867800 0.1813801 1
5129.6321148800 0.1098148 1
5130.3640227700 0.0517148 1
5130.5869973300 0.0330869 1
5131.4738240600 0.3058484 1
5131.7702438700 0.1014693 1
5132.3417121700 0.0159925 1
5132.6687300400 0.0682117 1
5133.6971265300 0.4545086 1
5134.5491702200 0.0341162 1
5135.1629981900 0.0125876 1
5135.5947400200 0.0131212 1
5136.0933241900 0.0416661 1
5136.2660802700 0.0185743 1
5136.7984980100 0.0357978 1
5137.0777937400 0.3699557 1
5137.3881816200 0.3765668 1
5138.3516589200 0.0104663 1
5138.7160397400 0.0112741 1
5139.2611628400 0.4631962 1
5139.4694616600 0.4597364 1
5140.8229247800 0.0347666 1
5141.2143913300 0.0166445 1
5141.7447190700 0.3267085 1
5142.5303698200 0.3867141 1
5142.7815562300 0.2327048 1
5142.9340262400 0.4449089 1
5143.7268796800 0.0393225 1
5144.6667742300 0.0387593 1
5145.0992699500 0.1632631 1
5145.4657348000 0.0858952 1
5145.7371632900 0.0103492 1
5146.1242902000 0.0843417 1
5146.4872709800 0.3063296 1
5146.7742212100 0.0192713 1
5147.0936013500 0.0322403 1
5147.4835042100 0.0943512 1
5147.7059098300 0.0121189 1
5148.0475920800 0.2792282 1
5148.2327003100 0.3009104 1
5148.6713406600 0.0164466 1
5148.8402346000 0.0263703 1
5149.1165326600 0.0213154 1
5149.8009263000 0.0172325 1
5150.1919419500 0.0285258 1
5150.8503539400 0.4402529 1
5151.9159861400 0.3921667 1
5152.1902390600 0.0853128 1
5153.2385097500 0.0932941 1
5153.4564958500 0.0659523 1
5154.0741065800 0.2882530 1
5154.4055021600 0.0552889 1
5155.1292153100 0.1544814 1
5155.7680558900 0.2515408 1
5156.0553820700 0.0187638 1
5156.3577331400 0.0138163 1
5156.6459708000 0.0377927 1
5157.2034517600 0.0201692 1
5157.6739955500 0.0287776 1
5157.9856001100 0.0430446 1
5158.5278888100 0.0122105 1
5159.0622754400 0.2372707 1
5159.4729103200 0.0132012 1
5159.9084784200 0.0132081 1
5160.2322621000 0.0199761 1
5160.8325474900 0.0212528 1
5161.1815284800 0.0233908 1
5161.7555096800 0.0221146 1
5162.2805703000 0.4229407 1
5163.0865950400 0.0163302 1
5163.4235526200 0.0113108 1
5163.5999574800 0.0110199 1
5164.5535935000 0.1016788 1
5164.9362712100 0.0242295 1
5165.0893333600 0.0134087 1
5165.4154352400 0.2883620 1
5166.2844563100 0.4175004 1
5167.3352365300 0.4735271 1
5167.4957382700 0.5292394 1
5168.1900364700 0.0296791 1
5168.6612519800 0.2189424 1
5169.0430301700 0.4987155 1
5170.7669723000 0.0965965 1
5171.6091496900 0.5099264 1
5172.6993493100 0.5503864 1
5173.7467138700 0.2806242 1
5174.3850238500 0.0124943 1
5176.1004652800 0.0220786 1
5176.5635052300 0.1575011 1
5177.2396826700 0.0567441 1
5177.4017361200 0.0365159 1
5178.8045761200 0.0587698 1
5179.1220237600 0.0278628 1
5179.7802037600 0.0107287 1
5180.0663615800 0.1285150 1
5181.3246288100 0.0436202 1
5181.8527725200 0.0198589 1
5183.6189988000 0.5808843 1
5184.2576156700 0.1744213 1
5184.5583244200 0.1444217 1
5185.9075323400 0.2837962 1
5186.3349825600 0.0129836 1
5186.5565303300 0.0396275 1
5187.4619609000 0.0167289 1
5187.9151581900 0.1619844 1
5188.6973383700 0.4555587 1
5188.8463982100 0.3387483 1
5191.4622397600 0.4619406 1
5192.0050834500 0.0595981 1
5192.3520854200 0.5009066 1
5192.9748093000 0.3346819 1
5193.4947754500 0.0176410 1
5194.0547447500 0.0247908 1
5194.9487583700 0.4883625 1
